accessible,auteurs.0.idref,auteurs.0.nom,auteurs.0.prenom,cas,code_etab,date_soutenance,directeurs_these.0.idref,directeurs_these.0.nom,directeurs_these.0.prenom,directeurs_these.1.idref,directeurs_these.1.nom,directeurs_these.1.prenom,discipline.fr,ecoles_doctorales.0.nom,embargo,etablissements_soutenance.0.idref,etablissements_soutenance.1.idref,etablissements_soutenance.0.nom,etablissements_soutenance.1.nom,iddoc,langue,nnt,oai_set_specs,partenaires_recherche.0.idref,partenaires_recherche.0.nom,partenaires_recherche.0.type,partenaires_recherche.1.idref,partenaires_recherche.1.nom,partenaires_recherche.1.type,partenaires_recherche.2.idref,partenaires_recherche.2.nom,partenaires_recherche.2.type,titres.fr
oui,171903536,Khachatryan,Knar,cas1,NICE,2013-06-18,150588089,Bellone,Flora,170617084,Bruno,Olivier,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,55691,en,2013NICE0015,ddc:330,,,,,,,,,,Impact de la gouvernance et des modes de financement sur les performances économiques et sociales des institutions de microfinance
oui,187396086,Kirakozian,Ankinée,cas1,NICE,2015-06-11,159340950,Charlier,Christophe,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-12-11,026403498,,Nice,,55693,en,2015NICE0013,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Trois essais en économie des déchets : comportements individuels et politiques publiques
non,175851492,Schreiber,Marie-Pierre,cas5,NICE,2013-12-04,052198979,Fricero,Natalie,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,56688,fr,2013NICE0038,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,,,,,,Constat d'huissier de justice et le droit à la preuve
non,181540037,Malet-Vigneaux,Julie,cas5,NICE,2014-07-04,030411491,Martin,Gilles,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,56683,fr,2014NICE0017,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,,,,,,L'intégration du droit de l'environnement dans le droit de la concurrence
non,170404684,Thiel,Meryl,cas5,NICE,2013-06-12,034548947,Balmond,Louis,,,,Droit public,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,71605,fr,2013NICE0009,ddc:340,026408228,Institut du droit de la paix et du développement (Nice),laboratoire,,,,,,,Les groupes d'Etats et l'Organisation Mondiale du Commerce
non,172679222,Vanleene,François,cas5,NICE,2013-03-29,068454767,Mollo,Eliane,,,,Sciences du langage,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,72863,fr,2013NICE2005,ddc:410,,,,,,,,,,Le role de l'anticipation dans l'apprentissage d'une langue seconde : etudes et applications didactiques pour l'enseignement du francais langue etrangere.
oui,19179161X,Tourette,Alexandre,cas1,NICE,2015-12-07,117616842,Siiriainen,Fabrice,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2017-01-01,026403498,,Nice,,71606,fr,2015NICE0040,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",equipeRecherche,,GREDEG,laboratoire,,,,Responsabilité civile et neutralité de l'internet. Essai de conciliation
oui,182340562,Trabelsi,Leila,cas1,NICE,2014-11-14,027146251,Spindler,Jacques,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2017-01-01,026403498,,Nice,,71607,fr,2014NICE0021,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,Goupe de Recherche en Management,laboratoire,,,,Les Systèmes d'Information Urbanisés : étude et analyse de leur performance
non,177294035,Tahri,Elalia,cas5,NICE,2014-01-31,150878478,Dufour,Dominique,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,71604,fr,2014NICE0002,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,Le processus de mise en oeuvre du Système Comptable et Financier (SCF 2010) au sein des entreprises algériennes - Observation et essai d'interprétation des pratiques
oui,175346097,Lasserre,Marie-Cécile,cas1,NICE,2013-10-21,050672797,Henry,Laurence-Caroline,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,54427,fr,2013NICE0024,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,CERDP,laboratoire,,,,Le droit de la procédure civile de l'Union européenne forme-t-il un ordre procédural ?
oui,182696480,Guarnelli,Josselin,cas1,NICE,2014-12-05,103853596,Lebraty,Jean Fabrice,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-03-05,026403498,,Nice,,45594,fr,2014NICE0029,ddc:650,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Le paradoxe de la décision en situation de crise sur-médiatisée
oui,185075479,Mirmahboub,Farzad,cas1,NICE,2015-01-16,08060028X,Guichard,Jean-Paul,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-06-01,026403498,,Nice,,50406,fr,2015NICE0003,ddc:330,,GREDEG,laboratoire,,,,,,,"Libéralisation commerciale, intégration économique et mondialisation"
oui,125134444,Ménard,Lucie,cas1,NICE,2013-12-11,029732220,Bottin,Michel,033531439,Ortolani,Marc,Histoire du droit et des institutions,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-12-11,026403498,,Nice,,53819,fr,2013NICE0045,ddc:340,,ERMES,laboratoire,,,,,,,"La jurisprudence commerciale du Consulat de Mer de Nice, entre droit sarde,  droit français et jus commune (1814-1844)"
oui,180235699,Karcher,Brigitte,cas1,NICE,2014-07-01,03531415X,Bisson,Thierry,,,,Psychologie,ED-86-Lettres sc. Humaine,,026403498,,Nice,,49064,fr,2014NICE2021,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,,,,,,La honte comme sauvegarde de la subjectivité dans la clinique des troubles alimentaires
oui,190544147,Gillet,Delphine,cas1,NICE,2015-12-11,050060341,Bernardini,Roger,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2020-12-11,026403498,,Nice,,48578,fr,2015NICE0047,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,CERDP,laboratoire,,,,Les instruments de lutte contre la récidive
non,201068125,Jouini,Asma,cas5,NICE,2013-11-08,035574240,Seillan,Jean-Marie,169371670,Laouani,Fadhila,"Langue, Littérature et Civilisation Françaises","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,121095797,Nice,Université de la Manouba (Tunisie),43743,fr,2013NICE2049,ddc:840,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,,,,,,Théorie et pratique du naturalisme dans l'ɶuvre romanesque de Joris-Karl Huysmans (1874-1883)
non,175914664,Farzaneh,Faranak,cas5,NICE,2013-11-25,029728584,Boyer,André,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,46278,fr,2013NICE0033,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,,,,,,L'insécurité de l'emploi et le comportement innovateur des employés : le rôle des attentes de gains en matière de performance et d'image
oui,17935406X,Guillon,Sebastien,cas1,NICE,2014-03-14,028948963,Binder,Didier,,,,"Histoire, histoire de l'art et archeologie",ED-86-Lettres sc. Humaine,,026403498,,Nice,,45327,fr,2014NICE2012,ddc:930,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge",laboratoire,,,,,,,"Dynamique de la végétation alluviale côtière dans le Sud-Est de la France (bassins versants du Loup et de la Cagne, Alpes-Maritimes) au cours de la première moitié de l' Holocène"
non,187415129,Gargano,Olimpia,cas3,NICE,2015-02-27,059095482,Gannier,Odile,029281164,Amalfitano,Paolo,Littératures et civilisations comparées,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",2020-02-27,026403498,09044695X,Nice,"Università degli studi di Napoli ""L'Orientale""",43947,fr,2015NICE2003,ddc:800,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre Transdisciplinaire d'Épistémologie de la Littérature / CTEL,laboratoire,,,,"L'image de l'Albanie à partir des récits de voyage des XIXe et XXe siècles, notamment à travers les œuvres de Mary Edith Durham (High Albania, 1909), Alexandre Degrand (Souvenirs de la Haute-Albanie, 1901), Ugo Ojetti (L'Albania, 1902)"
non,176604103,Festino-Cassata,Rafaella,cas5,NICE,2013-11-25,031873545,Juranville,Anne,060941863,Vives,Jean-Michel,Psychologie clinique et psychopathologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,44901,fr,2013NICE2036,ddc:150,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,,,,"Les voies de la mélancolie et de la création chez Chaïm Soutine, le ""violeur de couleurs"" : radioscopie d'un acte de peinture"
oui,182441121,Hadjar,Ghassane,cas1,NICE,2014-11-26,066955653,Guesmi,Ammar,162475357,Elidrissi,Djamila,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,47394,fr,2014NICE0027,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,Groupe de recherche en management,laboratoire,,,,Le partenariat public-privé : transfert de connaissances managériales et apprentissage. Cas d'entreprises publiques algériennes
non,170403556,Latella,Yamina,cas5,NICE,2013-01-28,079018122,Brégi,Jean-François,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,45401,fr,2013NICE0018,ddc:340,034461760,Équipe de recherche sur les mutations de l'Europe et de ses sociétés (Nice),laboratoire,,,,,,,La déontologie des avocats : l'exemple des barreaux du Sud-Est (1870-1972)
oui,184101530,Duriez,Tiphaine,cas1,NICE,2014-11-26,031724027,Boursier,Jean-Yves,,,,"Archéologie, ethnologie, préhistoire","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",2016-11-25,026403498,,Nice,,41304,fr,2014NICE2046,ddc:300,166052167,Laboratoire interdisciplinaire Récits Cultures et Sociétés. UPR 3159 (Nice ; 2012-....),laboratoire,,"Laboratoire Interdisciplinaire Récits, Cultures et Sociétés",laboratoire,,,,Les déplacements forcés intra-urbains dans les comunas 4 et 6 de Soacha (Colombie) : entre violences urbaines et urbanisation de la guerre : Enquête ethnologique d'une mobilité sous contrainte politisée
non,19054659X,Guetat,Meriem,cas5,NICE,2015-12-14,081818033,Saunier,Philippe,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,42180,fr,2015NICE0049,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Raison juridique islamique et droit international. Essai de modélisation des réactions des systèmes juridiques en interaction avec l'ordre juridique international
oui,190496169,Garraud,Astrid,cas1,NICE,2015-12-04,059753722,Courtin,Christine,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2017-09-01,026403498,,Nice,,42156,fr,2015NICE0033,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,CERDP,laboratoire,,,,La réforme pénitentiaire
oui,174610599,Dinh,Thi Le Tram,cas1,NICE,2013-07-02,029756189,Tournois,Nadine,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2015-06-15,026403498,,Nice,,41190,fr,2013NICE0017,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,Groupe de Recherche en Management,laboratoire,,,,L'examen d'une perspective dyadique du rôle du 'renquing' dans la qualité de la relation client : une application au secteur bancaire vietnamien
non,175368716,Chabri,Dalida,cas5,NICE,2013-11-08,030600731,Renucci,Jean-François,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,40291,fr,2013NICE0027,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,,,,,,Les conditions de détention et la Convention européenne des droits de l'homme
oui,177594543,Hoeffner,Werner,cas1,NICE,2015-12-08,094187797,Garcia,Thierry,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2017-01-01,026403498,,Nice,,42080,fr,2015NICE0042,ddc:340,166537942,Groupement d'études et de recherches sur les évolutions du droit international et comparé (Nice),laboratoire,,GEREDIC,laboratoire,,,,L'ouvrage public et le droit international
non,180351001,Derambure,Angélique,cas5,NICE,2014-07-10,140191941,Triffaux,Jean-Pierre,,,,Arts vivants dominante theatre,ED-86-Lettres sc. Humaine,,026403498,,Nice,,40718,fr,2014NICE2018,ddc:790,075092808,Centre transdisciplinaire d'épistémologie de la littérature (Nice ; 2003-2012),laboratoire,,,,,,,L'image et son empreinte dans les mises en scène de Daniel Benoin : Itinéraire et processus de création de la Comédie de Saint-Étienne au Théâtre National de Nice (1975-2010)
oui,181847981,Diaby,Fodé Siré,cas1,NICE,2014-06-24,028264924,Richet,Xavier,,,,Sciences economiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,35300,fr,2014NICE0010,ddc:330,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,"Les stratégies des entreprises chinoises en Afrique : quels objectifs, quelle coopération ?"
non,185417744,Gabriele,Marzia,cas5,NICE,2014-12-19,028948963,Binder,Didier,035481242,Tozzi,Carlo,Archéologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,147192218,Nice,"Università degli studi (Pise, Italie). Dipartimento di storia",37417,it,2014NICE2052,ddc:930,,,,,,,,,,La circulation des céramiques néolithiques dans l'aire tyrrhénienne et dans l'aire liguro-provençale : étude de provenance
oui,176341404,Lusson,Charlotte,cas1,NICE,2013-10-14,080609147,Negro,Isabelle,061096237,Chanquoy,Lucile,Psychologie,ED-86-Lettres sc. Humaine,,026403498,,Nice,,49801,fr,2013NICE2041,ddc:150,069417776,Centre national de la recherche scientifique (France). Unité mixte de recherche (6039 ; ....-2011),laboratoire,,,,,,,Influence des facteurs non syntaxiques sur l'accord en nombre : approche développementale
oui,183988477,Cottin,Maxime,cas1,NICE,2014-12-02,026981394,Leleu,Jean-Louis,,,,"Arts, musicologie","École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,28552,fr,2014NICE2045,ddc:780,183657101,Centre transdisciplinaire d’épistémologie de la littérature et des arts vivants (Nice ; 2012-....),laboratoire,,Centre Transdisciplinaire d'Épistémologie de la Littérature / CTEL,laboratoire,,,,Le maximalisme dans la Popular Music : L'exemple de King Crimson et du rock progressif
oui,176309713,Chrzavzez,Julia,cas1,NICE,2013-11-05,057084823,Meignen,Liliane,060106824,Théry-Parisot,Isabelle,"Histoire, histoire de l'art et archeologie",ED-86-Lettres sc. Humaine,,026403498,,Nice,,28549,fr,2013NICE2029,ddc:930,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge (Nice)",laboratoire,,,,,,,"Approche expérimentale de la conservation des charbons de bois dans les gisements paléolithiques : processus post-dépositionnels, fragmentation et représentativité des assemblages anthracologiques"
non,18234245X,Abbadi,Aymen,cas5,NICE,2014-11-13,14030486X,Juhel,Jean-Claude,133969215,Jilani,Faouzi,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,098616366,Nice,Université Tunis El Manar. Faculté de sciences économiques et de gestion de Tunis (Tunisie),23606,fr,2014NICE0024,ddc:650,034565728,Institut d'administration des entreprises (Nice),equipeRecherche,168839318,Groupe de recherche en management (Nice),laboratoire,,,,Contribution à la compréhension des facteurs à l'origine de la faible utilisation du rapport d'audit en France : cas des investisseurs institutionnels et des analystes financiers.
non,182699986,Arfaoui,Nabila,cas5,NICE,2014-12-05,034113851,Ravix,Joël Thomas,,,,Sciences économiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,27793,fr,2014NICE0035,ddc:330,,,,,,,,,,Réglementation environnementale et dynamique de l'innovation : analyse des effets du règlement REACH
oui,19333514X,Abdoulaye,Moussa,cas1,NICE,2016-01-08,140316914,Oliviéri,Michèle,104647167,Librová,Bohdana,Sciences du langage,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,24201,fr,2016NICE2001,ddc:410,069417776,Centre national de la recherche scientifique (France). Unité mixte de recherche (6039 ; ....-2011),laboratoire,,"Bases, corpus et langage",laboratoire,,,,Contact de langues et alternance codique sängö-français à Bangui
oui,170382737,Verguet,Céline,cas1,NICE,2013-02-13,03464301X,Candau,Joël,,,,Anthropologie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,9104,fr,2013NICE2006,ddc:390,168085240,Laboratoire d'Anthropologie et de Psychologie Cognitives et Sociales-EA 7278 (Nice ; 2012-2016),laboratoire,,Laboratoire d'Anthropologie et de Psychologie Cognitive et Sociale,laboratoire,,,,La fabrique ordinaire du patrimoine : étude de cas en milieu urbain : le quartier de la Libération à Nice
oui,189205075,Horvath,Zoltan,cas1,NICE,2015-10-02,060281944,Molay,Eric,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",2016-01-01,026403498,,Nice,,77021,en,2015NICE0020,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,GRM,laboratoire,,,,"La culture nationale, déterminant fondamental des décisions de gestion conduisant au surinvestissement en immobilisations"
oui,178311642,Ouergli,Faika,cas1,NICE,2014-02-06,034424989,Pélissier,Nicolas,,,,Sciences de l'information et de la communication,ED-86-Lettres sc. Humaine,,026403498,,Nice,,87925,fr,2014NICE2003,ddc:070,099102609,"Laboratoire de recherche Information, milieux, médias, médiations (Sophia Antipolis, Alpes-Maritimes)",laboratoire,,,,,,,La promotion des valeurs olympiques au sein des communautés virtuelles : le cas de Facebook
non,178374016,Alzituni,Karima,cas5,NICE,2014-04-23,050060341,Bernardini,Roger,,,,Sciences juridiques,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,88121,fr,2014NICE0007,ddc:340,172806631,Centre d'études et de recherches en droit des procédures (Nice),laboratoire,,,,,,,Les fonctions de l'indemnisation des victimes d'infractions en matière pénale
non,189894237,Daher Djama,Abbas,cas5,NICE,2015-10-26,027074919,Piquemal,Alain,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,88131,fr,2015NICE0029,ddc:340,166537942,Groupement d'études et de recherches sur les évolutions du droit international et comparé (Nice),laboratoire,,GEREDIC,laboratoire,,,,Le XXIème siècle à l'assaut du droit de la piraterie : le cas de la Somalie
oui,193876477,Seffar,Meriem,cas1,NICE,2016-05-23,077301420,Olivero,Bernard,,,,Sciences de gestion,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,88229,fr,2016NICE0008,ddc:650,168839318,Groupe de recherche en management (Nice),laboratoire,,GRM,laboratoire,,,,Impacts de la notation financière surévaluée sur la création de valeur de l’entreprise
oui,190547723,Mehdi,Djazira,cas1,NICE,2015-12-15,081818033,Saunier,Philippe,,,,Droit,"École doctorale Droit et sciences politiques, économiques et de gestion (Nice)",,026403498,,Nice,,59219,fr,2015NICE0050,ddc:340,142564443,"Groupe de recherche en droit, économie et gestion (Valbonne, Alpes-Maritimes)",laboratoire,,GREDEG,laboratoire,,,,Les instruments de lutte contre le blanchiment d'argent en Algérie
oui,177164662,Moumene,Lamia,cas1,NICE,2013-03-23,029380952,Rasse,Paul,177545585,Rahal,Slimane,Sciences de l'information et de la communication,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,127015159,Nice,Université Badji Mokhtar-Annaba,57100,fr,2013NICE2008,ddc:020,,"Information, Milieux, Médias, Médiations",laboratoire,,,,,,,Communication et entreprenariat dans le cadre du développement durable : étude des pratiques des PME de la ville d'Annaba
oui,189019581,Ndayishimiye,Juste,cas1,NICE,2015-06-29,029208270,Voiron-Canicio,Christine,083823107,Ghiara,Hilda,Géographie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,032054262,Nice,"Università degli studi (Gênes, Italie)",56046,fr,2015NICE2020,ddc:910,182401367,"Étude des structures, des processus d'adaptation et des changements de l'espace. UMR 7300 (Nice ; 2012-)",laboratoire,,Etudes des structures- des processus d'adaptation et des changements des espaces / ESPACE,laboratoire,,,,Anticiper et évaluer la durabilité des transports internationaux de fret : le rôle des Autoroutes de la Mer dans la réduction des émissions routières sur les hinterlands portuaires de Gênes et de Marseille
oui,186323700,Pugnet,Lilian,cas1,NICE,2015-04-13,029208270,Voiron-Canicio,Christine,,,,Géographie,"École doctorale Lettres, sciences humaines et sociales (Nice ; 1992-2016)",,026403498,,Nice,,56032,fr,2015NICE2010,ddc:910,182401367,"Étude des structures, des processus d'adaptation et des changements de l'espace. UMR 7300 (Nice ; 2012-)",laboratoire,,Etudes des structures- des processus d'adaptation et des changements de l'espace (ESPACE) UMR 6012 CNRS/Universités,laboratoire,,,,Vulnérabilité des interfaces habitat-forêt à l'aléa incendie de forêt. : Évaluation couplant dires d’experts et simulation physique d’exposition
oui,177398337,Perez,Emilie,cas1,NICE,2013-12-04,02992880X,Lauwers,Michel,026758016,Buchet,Luc,Histoire et archéologie,ED-86-Lettres sc. Humaine,,026403498,,Nice,,61790,fr,2013NICE2037,ddc:930,078599725,"Cultures et Environnements. Préhistoire, Antiquité, Moyen Âge (Nice)",laboratoire,,,,,,,"L'enfant au miroir des sépultures médiévales (Gaule, VIe-XIIe siècle)"
